class : CLASS
A : ID
{ : AS
n : ID
: : DP
Int : ID
; : PV
b : ID
: : DP
Bool : ID
<- : ATRIBUIRE
not : FIRSTEVAL
2 : INT
<= : INEGALITATI
n : ID
; : PV
c : ID
: : DP
Bool : ID
<- : ATRIBUIRE
2 : INT
< : INEGALITATI
n : ID
+ : ARITMETIC
1 : INT
= : INEGALITATI
false : BOOL
; : PV
} : AD
; : PV
<EOF> : EOF
(program (stat (decclass class A (body { (stat (decvar n : Int)) ; (stat (decvar b : Bool <- (expresie not (expresie (expresie 2) <= (expresie n))))) ; (stat (decvar c : Bool <- (expresie (expresie (expresie (expresie 2) < (expresie n)) + (expresie 1)) = (expresie false)))) ; }))) ;)
