class : CLASS
A : ID
{ : AS
x : ID
: : DP
Int : ID
; : PV
f : ID
( : PS
y : ID
: : DP
Int : ID
) : PD
: : DP
Int : ID
{ : AS
x : ID
<- : ATRIBUIRE
y : ID
} : AD
; : PV
f : ID
( : PS
y : ID
: : DP
Int : ID
, : VIRGULA
z : ID
: : DP
Int : ID
) : PD
: : DP
Int : ID
{ : AS
x : ID
<- : ATRIBUIRE
y : ID
<- : ATRIBUIRE
z : ID
} : AD
; : PV
} : AD
; : PV
<EOF> : EOF
(program (stat (decclass class A (body { (stat (decvar x : Int)) ; (stat (decfunctie (header f ( (decvars (decvar y : Int)) ) : Int) (body { (stat (asigvar x <- (expresie y))) }))) ; (stat (decfunctie (header f ( (decvars (decvar y : Int) , (decvar z : Int)) ) : Int) (body { (stat (asigvar x <- y <- (expresie z))) }))) ; }))) ;)
